user_id,product_id,uxp_total_bought,one_shot_ratio_product,times_last5,times_last5_ratio,total_orders,first_order_number,Order_Range_D,Order_Ratio_user_id_X_product_id,reorder_ratio,mean_add_to_cart_order,order_size_avg,order_number,order_dow,order_hour_of_day,days_since_prior_order
180137,18385.0,3,0.6395939086294417,0.0,0.0,45,18,28,0.10714285714285714,0.46467391304347827,9.584239130434783,10.533333333333333,45,6,13,6.0
98143,43768.0,7,0.5664788144437487,0.0,0.0,23,1,23,0.30434782608695654,0.590302719343253,10.168761758166582,12.73913043478261,23,1,17,4.0
117918,29956.0,3,0.7755905511811023,0.0,0.0,22,2,21,0.14285714285714285,0.41067285382830626,8.728538283062646,9.227272727272727,22,0,14,0.0
32746,29740.0,1,0.891042780748663,0.0,0.0,42,36,7,0.14285714285714285,0.14416475972540047,11.072654462242562,6.928571428571429,42,0,13,9.0
112822,32854.0,1,0.7227722772277227,0.0,0.0,52,46,7,0.14285714285714285,0.3598591549295775,9.077464788732394,7.653846153846154,52,6,15,1.0
130715,49683.0,1,0.43330444637024196,0.0,0.0,16,8,9,0.1111111111111111,0.6917022041822946,7.662467245542825,28.125,16,1,10,27.0
133816,39566.0,1,0.8115942028985508,0.0,0.0,59,10,50,0.02,0.2247191011235955,6.949438202247191,25.135593220338983,59,5,17,4.0
137079,23840.0,1,0.6326530612244898,0.0,0.0,51,9,43,0.023255813953488372,0.49853801169590645,10.980994152046783,4.196078431372549,51,5,16,7.0
126473,24340.0,1,0.6666666666666666,1.0,0.2,24,22,3,0.3333333333333333,0.5161290322580645,7.080645161290323,12.25,24,1,0,30.0
53107,16126.0,1,0.7906976744186046,0.0,0.0,24,11,14,0.07142857142857142,0.3533834586466165,10.578947368421053,10.25,24,1,18,6.0
56582,519.0,1,0.5392156862745098,1.0,0.2,6,5,2,0.5,0.6789087093389297,7.521511017838405,38.833333333333336,6,5,11,30.0
52202,5451.0,1,0.505338078291815,1.0,0.2,11,8,4,0.25,0.6028669493236423,8.381385019180295,11.545454545454545,11,4,21,30.0
26026,32955.0,1,0.7064102564102565,1.0,0.2,8,5,4,0.25,0.38967136150234744,9.807511737089202,7.5,8,0,17,29.0
14780,16349.0,1,0.5478577939835916,0.0,0.0,22,4,19,0.05263157894736842,0.5659098778255923,9.010881931048127,8.272727272727273,22,4,20,10.0
68543,41658.0,1,0.531763417305586,1.0,0.2,13,9,5,0.2,0.6481356585412853,8.58425667212641,17.923076923076923,13,2,11,28.0
157973,20119.0,2,0.46578538102643857,0.0,0.0,10,3,8,0.25,0.7045545919246453,7.420423869967262,9.1,10,0,12,5.0
38836,7955.0,1,0.7049645390070922,1.0,0.2,12,10,3,0.3333333333333333,0.46952595936794583,8.006772009029346,8.666666666666666,12,4,22,7.0
110133,18159.0,1,0.6224954462659381,0.0,0.0,9,3,7,0.14285714285714285,0.5080645161290323,9.40165770609319,12.555555555555555,9,2,18,13.0
61084,21707.0,2,0.8207171314741036,0.0,0.0,38,20,19,0.10526315789473684,0.257396449704142,9.804733727810651,24.289473684210527,38,5,1,18.0
132179,24850.0,1,0.6085089773614364,0.0,0.0,6,1,6,0.16666666666666666,0.5538916942364618,9.834407104300888,9.0,6,4,9,1.0
132359,42118.0,1,0.6519480519480519,0.0,0.0,72,1,72,0.013888888888888888,0.5019404915912031,10.056921086675292,15.63888888888889,72,6,21,1.0
91399,7116.0,2,0.4415156507413509,0.0,0.0,55,1,55,0.03636363636363636,0.6854922279792746,6.284455958549223,5.636363636363637,55,5,10,7.0
51016,48864.0,1,0.7083333333333334,0.0,0.0,21,15,7,0.14285714285714285,0.4642857142857143,9.138392857142858,13.19047619047619,21,1,21,30.0
131403,41453.0,1,0.5057692307692307,1.0,0.2,20,16,5,0.2,0.7018348623853211,8.159403669724771,12.35,20,3,15,30.0
169802,17318.0,4,0.5643835616438356,1.0,0.2,13,2,12,0.3333333333333333,0.5814220183486238,9.792431192660551,20.76923076923077,13,2,17,22.0
5641,4966.0,2,0.8250809810273022,0.0,0.0,29,4,26,0.07692307692307693,0.20346479911537044,9.775156653151493,37.37931034482759,29,1,11,14.0
202749,13877.0,1,0.6141564662054284,0.0,0.0,10,1,10,0.1,0.5365071534287124,8.72890971879625,9.7,10,0,9,15.0
204314,47626.0,8,0.41392612387397093,1.0,0.2,44,12,33,0.24242424242424243,0.6960375220265038,7.948616833816988,8.840909090909092,44,0,17,13.0
93405,15865.0,1,0.6666666666666666,0.0,0.0,13,4,10,0.1,0.4,12.2,5.0,13,2,17,19.0
79098,44142.0,1,0.5432989690721649,0.0,0.0,29,13,17,0.058823529411764705,0.5489316189634728,8.574251900764956,22.06896551724138,29,4,16,14.0
149309,32275.0,1,0.7176470588235294,1.0,0.2,6,3,4,0.25,0.4407894736842105,8.388157894736842,11.333333333333334,6,1,15,25.0
112020,44557.0,1,0.5485564304461942,1.0,0.2,4,2,3,0.3333333333333333,0.6619343389529725,10.57231588287489,16.75,4,6,22,30.0
190233,7315.0,8,0.5348837209302325,3.0,0.6,16,5,12,0.6666666666666666,0.6640625,6.528645833333333,6.1875,16,1,11,2.0
133095,4942.0,1,0.45589558955895587,0.0,0.0,25,6,20,0.05,0.7173027989821883,6.219338422391857,5.48,25,1,8,6.0
178478,25718.0,1,0.5189778278842541,0.0,0.0,20,7,14,0.07142857142857142,0.7033775498829562,6.894994983836807,19.45,20,5,15,6.0
23236,18988.0,2,0.6154696132596685,0.0,0.0,14,3,12,0.16666666666666666,0.49214365881032546,7.718294051627385,9.0,14,5,15,24.0
171324,49572.0,1,0.847457627118644,0.0,0.0,8,1,8,0.125,0.24358974358974358,11.679487179487179,6.5,8,5,17,30.0
65605,38307.0,1,0.6808510638297872,0.0,0.0,13,1,13,0.07692307692307693,0.3815789473684211,11.526315789473685,10.615384615384615,13,5,18,25.0
178332,20512.0,17,0.6297819827231592,2.0,0.4,29,1,29,0.5862068965517241,0.49024952820297757,9.779828056196267,6.344827586206897,29,4,8,9.0
13731,31553.0,4,0.6327038971474488,1.0,0.2,31,5,27,0.14814814814814814,0.484251968503937,8.905304600082884,13.612903225806452,31,3,15,24.0
106932,13732.0,1,0.6666666666666666,1.0,0.2,27,23,5,0.2,0.45,9.552083333333334,10.407407407407407,27,3,21,14.0
189514,18594.0,1,0.6001589825119237,1.0,0.2,5,1,5,0.2,0.540596469872185,10.250030432136336,10.8,5,2,7,30.0
122772,31323.0,2,0.4583333333333333,0.0,0.0,10,2,9,0.2222222222222222,0.6190476190476191,7.444444444444445,32.3,10,0,12,15.0
55423,15896.0,1,0.5588235294117647,0.0,0.0,64,38,27,0.037037037037037035,0.6179775280898876,7.314606741573034,7.453125,64,5,13,3.0
124632,36695.0,1,0.49691040164778577,1.0,0.2,6,3,4,0.25,0.6748702494558848,8.845722417545621,10.0,6,5,15,27.0
125232,4421.0,1,0.5720745161873757,0.0,0.0,21,12,10,0.1,0.547914963205233,9.776042518397384,27.0,21,4,8,12.0
111301,38427.0,1,0.6946308724832215,0.0,0.0,63,56,8,0.125,0.5016722408026756,9.351170568561873,8.238095238095237,63,0,11,3.0
146070,7156.0,1,0.54062288422478,0.0,0.0,48,35,14,0.07142857142857142,0.6471150400191136,7.380958069525744,10.0625,48,5,21,6.0
124466,14467.0,1,0.5325948018747337,0.0,0.0,7,2,6,0.16666666666666666,0.6624478642312671,6.896159930965051,5.857142857142857,7,6,9,10.0
126367,44359.0,7,0.5064092356687898,2.0,0.4,25,8,18,0.3888888888888889,0.6310819344700475,9.169126609977823,17.8,25,5,18,7.0
64258,22695.0,1,0.6261950286806883,0.0,0.0,40,4,37,0.02702702702702703,0.5,10.608986615678777,26.05,40,2,13,9.0
39092,45007.0,5,0.42519443934104967,0.0,0.0,47,12,36,0.1388888888888889,0.6884462379439626,8.999294048061971,10.957446808510639,47,2,12,30.0
142718,45645.0,4,0.5286624203821656,4.0,0.8,5,1,5,0.8,0.6407322654462243,9.382608695652173,26.2,5,0,15,30.0
68937,4193.0,1,0.6645299145299145,0.0,0.0,17,12,6,0.16666666666666666,0.47257700976709244,11.244177310293013,11.058823529411764,17,0,23,5.0
188948,11520.0,1,0.34688017669795695,1.0,0.2,5,4,2,0.5,0.7757331087774916,5.78885971864474,9.2,5,0,10,15.0
32625,14210.0,1,1.0,0.0,0.0,16,2,15,0.06666666666666667,0.0,8.0,10.4375,16,5,16,30.0
72746,15153.0,10,0.6223849372384938,4.0,0.8,12,1,12,0.8333333333333334,0.6021639617145235,7.382854764877237,21.75,12,1,11,30.0
44295,8518.0,1,0.49374439724051916,0.0,0.0,10,2,9,0.1111111111111111,0.6169796673931867,9.365076284596782,7.1,10,0,14,6.0
1409,40462.0,3,0.7192982456140351,0.0,0.0,17,1,17,0.17647058823529413,0.44299674267100975,4.563517915309446,6.764705882352941,17,3,16,30.0
12475,42372.0,3,0.494,0.0,0.0,50,1,50,0.06,0.7002398081534772,8.693645083932854,10.66,50,6,17,21.0
163358,45116.0,3,0.496996996996997,3.0,0.6,9,5,5,0.6,0.6030989272943981,9.03456495828367,20.88888888888889,9,6,14,30.0
151584,39567.0,8,0.6666666666666666,1.0,0.2,15,1,15,0.5333333333333333,0.6,16.266666666666666,24.733333333333334,15,5,16,9.0
3632,1282.0,1,0.7261904761904762,1.0,0.2,21,17,5,0.2,0.436241610738255,9.93288590604027,8.095238095238095,21,6,11,3.0
25571,27356.0,4,0.6583990980834273,4.0,0.8,6,2,5,0.8,0.4694976076555024,8.648026315789474,4.333333333333333,6,3,15,4.0
56995,12845.0,1,0.7429555416405761,0.0,0.0,72,24,49,0.02040816326530612,0.3629201156876434,10.44410092749576,6.097222222222222,72,5,20,3.0
169639,36392.0,1,0.6883116883116883,1.0,0.2,100,97,4,0.25,0.4253731343283582,8.932835820895523,10.39,100,1,17,3.0
60586,15587.0,1,0.5277777777777778,0.0,0.0,7,2,6,0.16666666666666666,0.7209302325581395,5.434108527131783,11.142857142857142,7,1,17,30.0
196850,29487.0,3,0.5056280027453672,0.0,0.0,15,3,13,0.23076923076923078,0.6376703471600518,7.913408932656918,19.666666666666668,15,6,9,19.0
41238,10519.0,1,0.7070063694267515,0.0,0.0,12,3,10,0.1,0.3403361344537815,11.823529411764707,11.75,12,1,11,6.0
47183,30021.0,1,0.8145212428662016,1.0,0.2,15,12,4,0.25,0.25875440658049353,8.364747356051703,22.6,15,4,16,30.0
119167,17872.0,2,0.5519370273190307,1.0,0.2,38,26,13,0.15384615384615385,0.6011941400960237,8.199125938692601,12.0,38,5,11,3.0
20824,47265.0,1,0.6330275229357798,0.0,0.0,39,30,10,0.1,0.502283105022831,7.30593607305936,16.256410256410255,39,3,11,26.0
172125,23082.0,1,0.42795698924731185,0.0,0.0,12,5,8,0.125,0.7601856627127386,5.561629706034038,17.0,12,4,6,15.0
166088,1117.0,1,0.590170762182424,1.0,0.2,4,2,3,0.3333333333333333,0.5321512081060016,8.443491816056119,12.75,4,3,20,14.0
58733,37642.0,1,0.777838727372463,0.0,0.0,17,4,14,0.07142857142857142,0.30737082066869303,9.12727963525836,12.705882352941176,17,0,8,6.0
201354,2651.0,1,0.7619339045287638,0.0,0.0,16,2,15,0.06666666666666667,0.33685064935064934,9.732142857142858,12.9375,16,6,12,24.0
197974,15359.0,1,0.806695464362851,0.0,0.0,18,3,16,0.0625,0.29715370018975334,8.19506641366224,8.166666666666666,18,6,15,10.0
174074,32981.0,3,0.5256312165263963,1.0,0.2,11,1,11,0.2727272727272727,0.608682634730539,8.465269461077844,19.09090909090909,11,3,13,13.0
183412,39972.0,1,0.601123595505618,0.0,0.0,52,23,30,0.03333333333333333,0.578698224852071,9.222485207100592,15.711538461538462,52,1,19,0.0
193140,12086.0,1,0.7801652892561983,0.0,0.0,19,3,17,0.058823529411764705,0.2603911980440098,9.84596577017115,11.31578947368421,19,5,15,1.0
163960,21137.0,3,0.35193242462354263,1.0,0.2,7,1,7,0.42857142857142855,0.7777038948477991,7.2489015161532855,8.571428571428571,7,1,9,30.0
122234,37011.0,4,0.5908611599297012,3.0,0.6,14,1,14,0.2857142857142857,0.5647184822521419,9.766676866585067,21.357142857142858,14,5,5,3.0
112254,6532.0,1,0.4092643051771117,1.0,0.2,31,30,2,0.5,0.7496247782780734,8.023059080365671,14.161290322580646,31,5,13,6.0
184945,42241.0,2,0.7193798449612403,0.0,0.0,36,21,16,0.125,0.3915094339622642,11.012264150943397,5.055555555555555,36,1,9,30.0
74942,24489.0,2,0.5510029876227059,0.0,0.0,77,12,66,0.030303030303030304,0.6274447447924948,8.93264429957068,4.714285714285714,77,0,9,8.0
27828,18960.0,1,0.7135922330097088,1.0,0.2,14,12,3,0.3333333333333333,0.38323353293413176,8.971556886227544,3.857142857142857,14,5,17,30.0
181067,46129.0,1,0.6638349514563107,0.0,0.0,30,20,11,0.09090909090909091,0.44248985115020295,4.958051420838972,3.1,30,3,9,5.0
166054,15905.0,2,0.5886075949367089,0.0,0.0,13,1,13,0.15384615384615385,0.5775401069518716,7.973262032085562,9.76923076923077,13,5,11,1.0
153511,28870.0,1,0.8783783783783784,0.0,0.0,63,58,6,0.16666666666666666,0.26,5.74,8.88888888888889,63,4,14,6.0
130658,6390.0,3,0.5718849840255591,0.0,0.0,13,1,13,0.23076923076923078,0.6192214111922141,10.397810218978103,5.769230769230769,13,2,18,1.0
107588,15143.0,2,0.6419189034837236,1.0,0.2,34,28,7,0.2857142857142857,0.4920220481578184,8.714824485059472,19.029411764705884,34,4,10,30.0
145528,27569.0,1,0.803030303030303,1.0,0.2,43,39,5,0.2,0.2413793103448276,8.233716475095786,7.116279069767442,43,6,8,7.0
150048,12440.0,1,0.6557550158394931,1.0,0.2,14,11,4,0.25,0.5499049429657795,8.489068441064639,9.785714285714286,14,0,22,28.0
141254,34583.0,1,0.6796875,0.0,0.0,11,2,10,0.1,0.4482758620689655,9.806034482758621,14.545454545454545,11,6,12,5.0
27896,34448.0,3,0.4882166725290186,0.0,0.0,21,14,8,0.375,0.6625519287833828,10.338516320474778,12.571428571428571,21,1,12,7.0
57758,14814.0,1,0.5405405405405406,0.0,0.0,43,21,23,0.043478260869565216,0.6265906099166301,8.459412022817025,12.511627906976743,43,1,11,12.0
197726,27925.0,1,0.6552955176517256,0.0,0.0,72,42,31,0.03225806451612903,0.4564467442863303,10.077188443294524,9.38888888888889,72,0,11,3.0
163625,19964.0,1,0.7829181494661922,1.0,0.2,29,27,3,0.3333333333333333,0.3196125907990315,9.588377723970945,6.413793103448276,29,2,21,3.0
167982,36695.0,9,0.49691040164778577,0.0,0.0,61,27,35,0.2571428571428571,0.6748702494558848,8.845722417545621,10.39344262295082,61,1,16,4.0
146770,34927.0,2,0.6712538226299695,1.0,0.2,54,49,6,0.3333333333333333,0.4742765273311897,10.02572347266881,33.5,54,5,6,5.0
155833,43122.0,1,0.45442164517886324,0.0,0.0,58,6,53,0.018867924528301886,0.7078979472762955,9.28218320691667,10.96551724137931,58,0,17,3.0
90548,13565.0,1,0.5900709219858156,0.0,0.0,29,14,16,0.0625,0.6021444695259593,8.880925507900677,13.931034482758621,29,5,18,10.0
191989,23909.0,1,0.3968445140310731,1.0,0.2,4,3,2,0.5,0.7761451565069694,5.437680299803187,6.0,4,4,18,3.0
87523,28785.0,1,0.8147350280051702,1.0,0.2,9,7,3,0.3333333333333333,0.2682849936948298,10.065731399747794,5.777777777777778,9,3,15,30.0
174389,16096.0,9,0.4473684210526316,2.0,0.4,32,5,28,0.32142857142857145,0.6876712328767123,6.693150684931507,11.34375,32,5,6,7.0
98393,40490.0,4,0.5674470457079153,1.0,0.2,8,1,8,0.5,0.5496987951807228,9.526104417670682,18.625,8,0,20,30.0
125074,2099.0,14,0.6640211640211641,3.0,0.6,22,1,22,0.6363636363636364,0.47587354409317806,8.4420410427066,16.772727272727273,22,5,13,17.0
187706,10107.0,1,0.9376344086021505,0.0,0.0,57,28,30,0.03333333333333333,0.0718562874251497,8.297405189620758,14.105263157894736,57,2,16,16.0
184988,10246.0,2,0.5788312146892656,1.0,0.2,26,3,24,0.08333333333333333,0.5245530093175522,9.608327037689918,11.961538461538462,26,4,17,21.0
75709,29127.0,2,0.6395621579358874,1.0,0.2,30,24,7,0.2857142857142857,0.524888558692422,8.348563645368994,20.8,30,6,12,4.0
152361,12013.0,8,0.5703749231714813,3.0,0.6,12,1,12,0.6666666666666666,0.5908976615539351,5.950716620568268,11.833333333333334,12,3,16,30.0
117533,2180.0,1,0.6924101198402131,1.0,0.2,13,9,5,0.2,0.4066055625790139,10.670037926675095,11.615384615384615,13,3,17,3.0
104682,42450.0,1,0.49115465094160166,1.0,0.2,10,9,2,0.5,0.6982204362801377,7.859184845005741,15.4,10,3,22,10.0
28919,13802.0,2,0.6204523107177975,1.0,0.2,9,1,9,0.2222222222222222,0.5110576923076923,8.988461538461538,10.333333333333334,9,3,11,4.0
55978,17600.0,5,0.4521797904697533,4.0,0.8,8,3,6,0.8333333333333334,0.698230584875835,8.643159451328335,10.75,8,6,15,30.0
25777,46526.0,1,0.712707182320442,0.0,0.0,19,14,6,0.16666666666666666,0.40728612361850186,10.394596807204257,9.842105263157896,19,1,15,10.0
129299,19904.0,2,0.7528901734104047,0.0,0.0,28,3,26,0.07692307692307693,0.386796632698272,10.561807709348694,17.821428571428573,28,2,19,8.0
95189,27966.0,1,0.3888713346814965,1.0,0.2,7,4,4,0.25,0.7690887732841081,7.214035036517653,5.857142857142857,7,6,17,2.0
89862,34050.0,1,0.4754783373652958,0.0,0.0,16,2,15,0.06666666666666667,0.7323247189026902,6.58962736210043,5.625,16,1,7,2.0
100369,48812.0,1,0.688953488372093,0.0,0.0,30,15,16,0.0625,0.4634780348323369,4.913698986223031,5.133333333333334,30,4,14,30.0
179954,19604.0,1,0.47979474021808854,0.0,0.0,10,3,8,0.125,0.6904903712527298,7.722056779829264,9.8,10,0,13,30.0
197699,38580.0,1,0.7142857142857143,1.0,0.2,52,50,3,0.3333333333333333,0.41968911917098445,9.678756476683938,24.75,52,5,12,8.0
85509,27104.0,2,0.4853015811048214,0.0,0.0,34,19,16,0.125,0.6421686410371032,9.125055878408583,10.411764705882353,34,3,20,12.0
23980,31066.0,1,0.8265148820111466,0.0,0.0,15,7,9,0.1111111111111111,0.2172823463894561,9.49684425468721,6.933333333333334,15,6,14,30.0
55286,6837.0,2,0.6153846153846154,0.0,0.0,59,44,16,0.125,0.5883905013192612,8.402374670184697,10.11864406779661,59,0,11,2.0
26626,45842.0,1,0.6146059291395517,0.0,0.0,62,55,8,0.125,0.5143960674157303,9.961727528089888,25.483870967741936,62,4,20,2.0
116471,43432.0,1,0.6629213483146067,0.0,0.0,29,21,9,0.1111111111111111,0.3308270676691729,11.38345864661654,10.620689655172415,29,4,14,6.0
9974,22453.0,1,0.5932203389830508,1.0,0.2,29,27,3,0.3333333333333333,0.6242038216560509,10.522292993630574,9.689655172413794,29,6,8,10.0
201287,28931.0,2,0.5329131652661064,0.0,0.0,24,7,18,0.1111111111111111,0.5884726224783862,8.879538904899135,15.0,24,0,13,7.0
125803,622.0,1,0.5853658536585366,0.0,0.0,13,4,10,0.1,0.5494505494505495,8.428571428571429,18.53846153846154,13,5,15,5.0
191063,37642.0,1,0.777838727372463,0.0,0.0,23,15,9,0.1111111111111111,0.30737082066869303,9.12727963525836,17.347826086956523,23,2,16,18.0
37393,45455.0,2,0.8285714285714286,0.0,0.0,59,3,57,0.03508771929824561,0.14634146341463414,7.902439024390244,3.3389830508474576,59,0,17,4.0
143781,43961.0,1,0.4853581031532633,1.0,0.2,11,7,5,0.2,0.630582796048473,9.194722869372054,10.181818181818182,11,2,8,9.0
5225,25551.0,1,0.5495750708215298,0.0,0.0,10,4,7,0.14285714285714285,0.5663390663390664,9.442260442260443,11.9,10,5,17,30.0
187562,25659.0,3,0.5888479912287572,2.0,0.4,11,6,6,0.5,0.5314988075582462,9.242560997982022,23.636363636363637,11,4,16,9.0
161299,38644.0,1,0.7848484848484848,0.0,0.0,14,8,7,0.14285714285714285,0.2826086956521739,9.397826086956522,13.714285714285714,14,2,15,8.0
131748,44624.0,2,0.4631578947368421,0.0,0.0,65,6,60,0.03333333333333333,0.7648514851485149,5.494224422442244,17.676923076923078,65,0,18,7.0
82715,11786.0,1,0.7987804878048781,0.0,0.0,43,28,16,0.0625,0.25045703839122485,10.259597806215723,5.27906976744186,43,3,8,4.0
4389,43986.0,1,0.7403773584905661,0.0,0.0,17,1,17,0.058823529411764705,0.36904761904761907,9.017142857142858,7.352941176470588,17,0,10,30.0
152405,11782.0,2,0.5551093261936635,0.0,0.0,56,29,28,0.07142857142857142,0.5400875632781502,9.03181009714051,18.625,56,0,13,3.0
191966,42441.0,1,0.7821782178217822,1.0,0.2,4,1,4,0.25,0.30233793836344314,8.63443145589798,6.25,4,3,3,30.0
192060,38720.0,1,0.6994967649173257,0.0,0.0,95,73,23,0.043478260869565216,0.4040274207369323,11.46058269065981,8.042105263157895,95,0,14,3.0
1096,11481.0,1,0.5232288037166086,1.0,0.2,20,16,5,0.2,0.6087252897068848,9.534651215632811,6.2,20,0,20,6.0
188376,37276.0,5,0.5516034985422741,0.0,0.0,47,3,45,0.1111111111111111,0.6464646464646465,9.139764996907854,27.78723404255319,47,1,13,5.0
129453,27307.0,1,0.4582693292370712,1.0,0.2,4,1,4,0.25,0.6924893717524799,6.593292394898441,9.75,4,6,0,30.0
197539,18296.0,3,0.6986301369863014,3.0,0.6,8,4,5,0.6,0.44957587181903863,9.334590009425071,2.625,8,4,9,30.0
163440,21295.0,1,0.6218097447795824,1.0,0.2,5,2,4,0.25,0.46271174011879446,9.492777003739825,3.8,5,1,11,25.0
16047,26599.0,7,0.62,0.0,0.0,66,1,66,0.10606060606060606,0.6323529411764706,8.784313725490197,10.227272727272727,66,3,17,4.0
202679,36772.0,1,0.5835021707670044,1.0,0.2,16,15,2,0.5,0.573614710601012,10.394051585832408,13.25,16,6,14,15.0
60276,12817.0,1,0.5925365607665154,0.0,0.0,23,7,17,0.058823529411764705,0.5435082872928176,9.191988950276244,23.565217391304348,23,0,18,7.0
113959,21288.0,15,0.5418667291251903,0.0,0.0,46,2,45,0.3333333333333333,0.6265307907627712,6.683038838348495,5.782608695652174,46,2,10,8.0
178973,41165.0,1,0.5486725663716814,0.0,0.0,15,8,8,0.125,0.6247509408899712,9.453619659065751,5.866666666666666,15,2,13,15.0
36150,3376.0,1,0.6211863094316246,0.0,0.0,23,4,20,0.05,0.4930915371329879,10.535641387972994,12.652173913043478,23,2,10,3.0
139308,44359.0,2,0.5064092356687898,0.0,0.0,29,3,27,0.07407407407407407,0.6310819344700475,9.169126609977823,13.206896551724139,29,6,14,1.0
145788,17419.0,6,0.49803613511390415,2.0,0.4,16,4,13,0.46153846153846156,0.7013139371187236,6.936414828718911,6.875,16,0,9,7.0
71491,43086.0,3,0.5353132922854038,3.0,0.6,25,21,5,0.6,0.639037782716695,7.998954111648581,22.08,25,0,11,7.0
101466,7948.0,1,0.5649488926746167,0.0,0.0,30,10,21,0.047619047619047616,0.5633455762703984,8.615277325770608,12.566666666666666,30,6,9,10.0
102639,10385.0,1,0.6070629196717234,0.0,0.0,38,6,33,0.030303030303030304,0.5071095856827654,9.809266977200295,14.447368421052632,38,6,18,10.0
34376,14780.0,1,0.6299745977984759,0.0,0.0,16,4,13,0.07692307692307693,0.5117817279867714,9.853245142620917,6.375,16,6,15,4.0
51523,43262.0,2,0.7977598008711886,0.0,0.0,31,1,31,0.06451612903225806,0.2979467016164264,9.746177370030582,4.967741935483871,31,1,13,5.0
66827,1263.0,1,0.6484290357529794,1.0,0.2,8,7,2,0.5,0.46492753623188404,9.635072463768116,15.625,8,0,12,13.0
68500,24964.0,4,0.4228392424889648,0.0,0.0,75,28,48,0.08333333333333333,0.6801271657344823,8.769042977645794,10.56,75,5,12,7.0
2453,7704.0,1,0.8195488721804511,0.0,0.0,10,3,8,0.125,0.2440113682501015,9.894843686561105,11.5,10,3,17,30.0
183158,37119.0,2,0.6152298850574712,0.0,0.0,54,35,20,0.1,0.5655430711610487,9.401498127340824,21.09259259259259,54,6,15,5.0
55848,21573.0,2,0.5517164011667041,1.0,0.2,10,5,6,0.3333333333333333,0.608382391705474,6.269572093840612,8.0,10,1,13,27.0
127087,29797.0,1,0.8305084745762712,0.0,0.0,23,9,15,0.06666666666666667,0.2236842105263158,8.802631578947368,6.6521739130434785,23,1,13,30.0
42407,40356.0,1,0.8863636363636364,0.0,0.0,14,4,11,0.09090909090909091,0.16030534351145037,10.099236641221374,8.928571428571429,14,5,17,4.0
57835,21938.0,1,0.5236972303139594,1.0,0.2,8,6,3,0.3333333333333333,0.6102119529954582,9.22424482733761,7.5,8,5,16,30.0
69267,2210.0,1,0.36736474694589877,0.0,0.0,19,6,14,0.07142857142857142,0.7350289017341041,5.486936416184971,7.473684210526316,19,1,11,15.0
159738,3603.0,1,0.743455497382199,0.0,0.0,12,5,8,0.125,0.3054545454545455,9.967272727272727,6.083333333333333,12,0,15,8.0
84124,22159.0,2,0.6847133757961783,2.0,0.4,15,11,5,0.4,0.5150579150579151,9.576061776061776,7.333333333333333,15,3,13,11.0
163295,16824.0,1,0.683090705487122,0.0,0.0,32,16,17,0.058823529411764705,0.42012987012987013,10.815584415584416,14.5,32,5,14,12.0
58761,29034.0,1,0.5456989247311828,1.0,0.2,23,21,3,0.3333333333333333,0.592552026286966,6.808324205914567,16.91304347826087,23,4,14,4.0
76581,12218.0,1,0.5157799819657349,0.0,0.0,10,1,10,0.1,0.6335095836087243,7.647058823529412,13.2,10,1,13,30.0
194535,13129.0,2,0.5539452495974235,2.0,0.4,7,3,5,0.4,0.5427098674521355,8.521354933726068,13.285714285714286,7,0,14,21.0
189175,32752.0,2,0.7607361963190185,1.0,0.2,8,1,8,0.25,0.3319672131147541,10.995901639344263,15.0,8,2,19,8.0
104836,30489.0,1,0.4289645332246229,0.0,0.0,29,5,25,0.04,0.7248226154752223,8.41327088650195,4.827586206896552,29,0,14,20.0
26076,28601.0,1,0.5998639764225799,1.0,0.2,22,21,2,0.5,0.5780966044954567,8.736298421807748,8.772727272727273,22,6,9,3.0
65580,27156.0,1,0.5443159307303981,0.0,0.0,12,6,7,0.14285714285714285,0.5881950474987501,10.030946554038051,19.0,12,1,19,8.0
134399,9327.0,1,0.8799019607843137,0.0,0.0,50,24,27,0.037037037037037035,0.15796158120336562,9.943165581838388,24.7,50,6,12,7.0
182027,40910.0,1,0.5971534653465347,1.0,0.2,10,6,5,0.2,0.5770740643810521,8.326746924888772,10.4,10,1,8,15.0
55527,1233.0,1,0.8386075949367089,0.0,0.0,79,32,48,0.020833333333333332,0.22926829268292684,9.114634146341464,10.670886075949367,79,5,13,3.0
82136,38444.0,1,0.5423816952678107,1.0,0.2,5,4,2,0.5,0.6874695270599708,5.334796034454738,1.4,5,3,8,15.0
172522,14955.0,1,0.7361963190184049,0.0,0.0,24,3,22,0.045454545454545456,0.4539363484087102,7.834170854271357,5.833333333333333,24,2,18,30.0
72770,27086.0,1,0.43532051670810845,0.0,0.0,21,4,18,0.05555555555555555,0.7617781758816475,6.435702211884363,12.285714285714286,21,0,13,6.0
51867,29311.0,2,0.6563260340632603,0.0,0.0,95,44,52,0.038461538461538464,0.4925925925925926,10.239197530864198,13.578947368421053,95,0,9,6.0
174683,31528.0,1,0.635427394438723,1.0,0.2,100,96,5,0.2,0.496630378434422,9.579056505961638,8.24,100,2,10,1.0
152155,23716.0,1,0.6541353383458647,1.0,0.2,5,1,5,0.2,0.4672897196261682,10.538718291054739,6.2,5,4,11,20.0
151994,30064.0,3,0.9376012965964343,0.0,0.0,56,1,56,0.05357142857142857,0.08997050147492626,8.966814159292035,27.446428571428573,56,4,11,7.0
